schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_b9fc4588e0c8cf1d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-89100.0,-35640.00000000001,7.321910562085459,0.7250186606471896,8.012583622817228,-4.8349311313247325,-4.8349311313247325,0.1,0.0,1,1.00000000000000000e+00,970.1668747614117,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.027183321891546e-07,1.2167832985043607e-08,0.0,0.0010261896746527465,5.577677199509676e-07,True,0.7567953063576447,0.033882721592359104,0.0,0.07565645913477224,0.0,0.0,0.13291257814672075,0.00019754470074721098,1.1857294304935482e-05,0.0,1.922909431599706e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_a95441d1b152a47d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.253036977346629,0.6582140616010128,7.745365226632521,-4.567712735140025,-4.567712735140025,0.1,0.0,1,1.00000000000000000e+00,838.577543610406,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.1404120588090408e-07,1.3522010342098525e-08,0.0,0.001026202351703795,5.577677199509676e-07,True,0.7567859573898545,0.03388230302677057,0.0,0.07565552452300386,0.0,0.0,0.13291093622928082,0.00020857602355474366,1.31767485424761e-05,0.0,1.9228856771998206e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_e8b7ce7612f33f15,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.184163392607801,0.591409462554836,7.478146830447813,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,706.9882124594005,0.0007766155292098759,3.477009904721255e-05,0.0,7.763787718489063e-05,0.0,0.0,0.0001363935153256406,2.2567194487219916e-07,1.4947643748875406e-08,0.0,0.0010262154080761918,5.577677199509676e-07,True,0.7567763289247122,0.03388187194771785,0.0,0.07565456197002099,0.0,0.0,0.13290924522496939,0.0002199069933039283,1.4565795476504492e-05,0.0,1.9228612126368441e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_dc82aac7a10aec3a,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.115289807868972,0.524604863508659,7.210928434263106,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,575.3988813083945,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.3761054916304278e-07,1.6444733205373402e-08,0.0,0.001026228843769939,5.577677199509676e-07,True,0.7567664209835624,0.033881428356156554,0.0,0.0756535714779574,0.0,0.0,0.1329075051375356,0.00023153758599315938,1.6024430910519213e-05,0.0,1.9228360379650074e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_178edb211606d46a,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.0464162231301435,0.4578002644624821,6.9437100380783985,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,443.8095501573887,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.498570187534383e-07,1.801327871159383e-08,0.0,0.001026242658785037,5.577677199509676e-07,True,0.7567562335883674,0.03388097225306994,0.0,0.07565255304900866,0.0,0.0,0.13290571597083736,0.0002434677769575888,1.7552650493909162e-05,0.0,1.9228101532401148e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_312232762f79b50d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,1.9775426383913144,0.39099566541630526,6.6764916418936915,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,312.2202190063831,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.6241135364338025e-07,1.965328026753553e-08,0.0,0.0010262568531214829,5.577677199509676e-07,True,0.7567457667617106,0.03388050363946916,0.0,0.07565150668543243,0.0,0.0,0.13290387772883944,0.00025569754086925193,1.915044972197528e-05,0.0,1.92278355851955e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0003,point_81ba94519b3ba5aa,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,0.9086690536524857,0.3241910663701284,6.4092732457089845,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,180.6308878553773,0.0007766155292098764,3.477009904721258e-05,0.0,7.763787718489069e-05,0.0,0.0,0.00013639351532564062,2.7527355383287154e-07,2.1364737873198343e-08,0.0,0.0010262714267792773,5.577677199509676e-07,True,0.7567350205267919,0.033880022516392896,0.0,0.07565043238954801,0.0,0.0,0.13290199041561654,0.00026822685173722105,2.081782393596086e-05,0.0,1.9227562538622602e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_98cf22cd4f42d369,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.553036977046629,0.6519640616072628,7.770365226607522,-4.542712735165024,-4.542712735165024,1e-10,0.0,1,1.00000000000000000e+00,838.577543610406,0.0007766155292098774,3.47700990472126e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564151,2.122554000604082e-07,1.3306154693889866e-08,0.0,0.0010262003500423277,5.577677199509676e-07,True,0.7567874335434054,0.03388236911610724,0.0,0.07565567209335727,0.0,0.0,0.1329111954795335,0.00020683621872829541,1.2966429697028487e-05,0.0,1.9228894278964226e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_33fdbfe2a0cc1b21,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.484163392307801,0.585159462561086,7.503146830422814,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,706.9882124594004,0.0007766155292098769,3.4770099047212564e-05,0.0,7.763787718489073e-05,0.0,0.0,0.00013639351532564138,2.238381344195939e-07,1.4720646145454095e-08,0.0,0.0010262133472681376,5.577677199509676e-07,True,0.7567778486581663,0.0338819399881841,0.0,0.07565471389703612,0.0,0.0,0.13290951212896604,0.00021812046687510838,1.4344625495898722e-05,0.0,1.9228650740637928e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_9b7fa7675b1c32ba,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.415289807568972,0.518354863514909,7.235928434238107,-4.008275942795609,-4.008275942795609,1e-10,0.0,1,1.00000000000000000e+00,575.3988813083945,0.0007766155292098769,3.4770099047212564e-05,0.0,7.763787718489073e-05,0.0,0.0,0.00013639351532564138,2.3572873407832815e-07,1.620659364674091e-08,0.0,0.0010262267238152975,5.577677199509676e-07,True,0.7567679842935505,0.03388149834760156,0.0,0.07565372776129747,0.0,0.0,0.13290777969468448,0.00022970434174812536,1.5792410459248388e-05,0.0,1.922840010113743e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
